job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11675886,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:49:42,2023-02-21 17:57:38,name00658568,work_dir02378296,submit_line01450094,long,user0329@account0072@name00658568
11675887,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:49:47,2023-02-21 20:38:54,name00658568,work_dir02378297,submit_line01450095,long,user0329@account0072@name00658568
11675888,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:49:55,2023-02-21 17:35:36,name00658568,work_dir02378298,submit_line01450096,long,user0329@account0072@name00658568
11675889,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:00,2023-02-21 19:41:00,name00658568,work_dir02378299,submit_line01450097,long,user0329@account0072@name00658568
11675890,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:05,2023-02-21 18:12:32,name00658568,work_dir02378300,submit_line01450098,long,user0329@account0072@name00658568
11675891,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:12,2023-02-21 17:29:43,name00658568,work_dir02378301,submit_line01450099,long,user0329@account0072@name00658568
11675893,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:18,2023-02-21 15:51:58,name00658568,work_dir02378303,submit_line01450100,long,user0329@account0072@name00658568
11675894,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:25,2023-02-21 19:45:43,name00658568,work_dir02378304,submit_line01450101,long,user0329@account0072@name00658568
11675896,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:37,2023-02-21 18:27:29,name00658568,work_dir02378306,submit_line01450103,long,user0329@account0072@name00658568
11675897,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:43,2023-02-21 14:40:51,name00658568,work_dir02378307,submit_line01450104,long,user0329@account0072@name00658568
11675898,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:50,2023-02-21 19:20:29,name00658568,work_dir02378308,submit_line01450105,long,user0329@account0072@name00658568
11675899,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:50:55,2023-02-21 19:33:24,name00658568,work_dir02378309,submit_line01450106,long,user0329@account0072@name00658568
11675900,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:02,2023-02-21 20:21:39,name00658568,work_dir02378310,submit_line01450107,long,user0329@account0072@name00658568
11675901,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:08,2023-02-21 17:50:46,name00658568,work_dir02378311,submit_line01450108,long,user0329@account0072@name00658568
11675902,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:13,2023-02-21 17:51:36,name00658568,work_dir02378312,submit_line01450109,long,user0329@account0072@name00658568
11675903,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:20,2023-02-21 19:38:57,name00658568,work_dir02378313,submit_line01450110,long,user0329@account0072@name00658568
11675904,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:25,2023-02-21 17:33:38,name00658568,work_dir02378314,submit_line01450111,long,user0329@account0072@name00658568
11675905,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:30,2023-02-21 16:27:53,name00658568,work_dir02378315,submit_line01450112,long,user0329@account0072@name00658568
11675906,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:38,2023-02-21 19:57:23,name00658568,work_dir02378316,submit_line01450113,long,user0329@account0072@name00658568
11675907,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:43,2023-02-21 19:07:56,name00658568,work_dir02378317,submit_line01450114,long,user0329@account0072@name00658568
11675908,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:51:50,2023-02-21 20:39:02,name00658568,work_dir02378318,submit_line01450115,long,user0329@account0072@name00658568
11675910,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:03,2023-02-21 20:12:08,name00658568,work_dir02378320,submit_line01450117,long,user0329@account0072@name00658568
11675911,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:10,2023-02-21 18:29:38,name00658568,work_dir02378321,submit_line01450118,long,user0329@account0072@name00658568
11675912,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:15,2023-02-21 19:40:47,name00658568,work_dir02378322,submit_line01450119,long,user0329@account0072@name00658568
11675913,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:23,2023-02-21 19:47:58,name00658568,work_dir02378323,submit_line01450120,long,user0329@account0072@name00658568
11675915,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:35,2023-02-21 18:32:23,name00658568,work_dir02378325,submit_line01450122,long,user0329@account0072@name00658568
11675916,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:40,2023-02-21 16:24:08,name00658568,work_dir02378326,submit_line01450123,long,user0329@account0072@name00658568
11675917,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:48,2023-02-21 20:17:56,name00658568,work_dir02378327,submit_line01450124,long,user0329@account0072@name00658568
11675918,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:52:53,2023-02-21 18:18:35,name00658568,work_dir02378328,submit_line01450125,long,user0329@account0072@name00658568
11675919,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:00,2023-02-21 18:18:03,name00658568,work_dir02378329,submit_line01450126,long,user0329@account0072@name00658568
11675920,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:05,2023-02-21 19:09:46,name00658568,work_dir02378330,submit_line01450127,long,user0329@account0072@name00658568
11675921,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:13,2023-02-21 16:51:15,name00658568,work_dir02378331,submit_line01450128,long,user0329@account0072@name00658568
11675922,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:18,2023-02-21 18:22:34,name00658568,work_dir02378332,submit_line01450129,long,user0329@account0072@name00658568
11675923,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:25,2023-02-21 18:12:18,name00658568,work_dir02378333,submit_line01450130,long,user0329@account0072@name00658568
11675924,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:30,2023-02-21 17:16:15,name00658568,work_dir02378334,submit_line01450131,long,user0329@account0072@name00658568
11675925,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:36,2023-02-21 19:29:09,name00658568,work_dir02378335,submit_line01450132,long,user0329@account0072@name00658568
11675926,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:43,2023-02-21 20:19:31,name00658568,work_dir02378336,submit_line01450133,long,user0329@account0072@name00658568
11675927,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:48,2023-02-21 19:51:26,name00658568,work_dir02378337,submit_line01450134,long,user0329@account0072@name00658568
11675929,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:53:55,2023-02-21 17:10:13,name00658568,work_dir02378338,submit_line01450135,long,user0329@account0072@name00658568
11675930,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:01,2023-02-21 19:15:29,name00658568,work_dir02378339,submit_line01450136,long,user0329@account0072@name00658568
11675931,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:08,2023-02-21 20:17:46,name00658568,work_dir02378340,submit_line01450137,long,user0329@account0072@name00658568
11675932,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:13,2023-02-21 20:39:12,name00658568,work_dir02378341,submit_line01450138,long,user0329@account0072@name00658568
11675935,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:31,2023-02-21 16:36:47,name00658568,work_dir02378344,submit_line01450141,long,user0329@account0072@name00658568
11675936,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:36,2023-02-21 17:11:41,name00658568,work_dir02378345,submit_line01450142,long,user0329@account0072@name00658568
11675937,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:43,2023-02-21 16:44:23,name00658568,work_dir02378346,submit_line01450143,long,user0329@account0072@name00658568
11675938,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:48,2023-02-21 17:34:56,name00658568,work_dir02378347,submit_line01450144,long,user0329@account0072@name00658568
11675939,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:54:53,2023-02-21 20:00:50,name00658568,work_dir02378348,submit_line01450145,long,user0329@account0072@name00658568
11675940,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:00,2023-02-21 19:02:39,name00658568,work_dir02378349,submit_line01450146,long,user0329@account0072@name00658568
11675941,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:06,2023-02-21 18:38:22,name00658568,work_dir02378350,submit_line01450147,long,user0329@account0072@name00658568
11675942,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:13,2023-02-21 20:47:51,name00658568,work_dir02378351,submit_line01450148,long,user0329@account0072@name00658568
11675943,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:18,2023-02-21 19:38:30,name00658568,work_dir02378352,submit_line01450149,long,user0329@account0072@name00658568
11675944,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:23,2023-02-21 20:01:33,name00658568,work_dir02378353,submit_line01450150,long,user0329@account0072@name00658568
11675945,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:30,2023-02-21 19:23:15,name00658568,work_dir02378354,submit_line01450151,long,user0329@account0072@name00658568
11675947,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:43,2023-02-21 18:07:09,name00658568,work_dir02378356,submit_line01450153,long,user0329@account0072@name00658568
11675948,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:55:48,2023-02-21 18:48:36,name00658568,work_dir02378357,submit_line01450154,long,user0329@account0072@name00658568
11675950,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:01,2023-02-21 20:30:11,name00658568,work_dir02378359,submit_line01450156,long,user0329@account0072@name00658568
11675951,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:06,2023-02-21 18:37:39,name00658568,work_dir02378360,submit_line01450157,long,user0329@account0072@name00658568
11675953,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:18,2023-02-22 01:01:45,name00658568,work_dir02378362,submit_line01450159,long,user0329@account0072@name00658568
11675954,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:23,2023-02-21 18:46:01,name00658568,work_dir02378363,submit_line01450160,long,user0329@account0072@name00658568
11675955,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:31,2023-02-21 18:28:49,name00658568,work_dir02378364,submit_line01450161,long,user0329@account0072@name00658568
11675956,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:36,2023-02-21 17:42:17,name00658568,work_dir02378365,submit_line01450162,long,user0329@account0072@name00658568
11675957,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:43,2023-02-21 20:10:43,name00658568,work_dir02378366,submit_line01450163,long,user0329@account0072@name00658568
11675958,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:48,2023-02-21 17:27:14,name00658568,work_dir02378367,submit_line01450164,long,user0329@account0072@name00658568
11675959,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:56:53,2023-02-21 19:56:15,name00658568,work_dir02378368,submit_line01450165,long,user0329@account0072@name00658568
11675960,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:01,2023-02-21 15:45:54,name00658568,work_dir02378369,submit_line01450166,long,user0329@account0072@name00658568
11675963,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:18,2023-02-21 20:54:06,name00658568,work_dir02378372,submit_line01450169,long,user0329@account0072@name00658568
11675964,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:26,2023-02-21 20:15:43,name00658568,work_dir02378373,submit_line01450170,long,user0329@account0072@name00658568
11675965,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:31,2023-02-21 18:46:24,name00658568,work_dir02378374,submit_line01450171,long,user0329@account0072@name00658568
11675966,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:36,2023-02-21 19:48:13,name00658568,work_dir02378375,submit_line01450172,long,user0329@account0072@name00658568
11675967,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:41,2023-02-21 19:30:33,name00658568,work_dir02378376,submit_line01450173,long,user0329@account0072@name00658568
11675968,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:47,2023-02-21 19:12:22,name00658568,work_dir02378377,submit_line01450174,long,user0329@account0072@name00658568
11675969,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:52,2023-02-21 18:31:36,name00658568,work_dir02378378,submit_line01450175,long,user0329@account0072@name00658568
11675970,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:57:57,2023-02-21 16:27:48,name00658568,work_dir02378379,submit_line01450176,long,user0329@account0072@name00658568
11675971,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:03,2023-02-21 20:26:57,name00658568,work_dir02378380,submit_line01450177,long,user0329@account0072@name00658568
11675972,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:08,2023-02-21 22:08:21,name00658568,work_dir02378381,submit_line01450178,long,user0329@account0072@name00658568
11675973,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:16,2023-02-21 21:17:52,name00658568,work_dir02378382,submit_line01450179,long,user0329@account0072@name00658568
11675975,user0268,account0541,partition007,normal,14400.0,16,16,0,1363968.0,2023-02-21 08:58:21,2023-02-21 13:38:29,name02394131,work_dir02365006,submit_line01450181,short,user0268@account0541@name02394131
11675976,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:21,2023-02-21 18:13:58,name00658568,work_dir02378384,submit_line01450180,long,user0329@account0072@name00658568
11675977,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:26,2023-02-21 20:44:05,name00658568,work_dir02378385,submit_line01450182,long,user0329@account0072@name00658568
11675978,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:33,2023-02-21 19:01:39,name00658568,work_dir02378386,submit_line01450183,long,user0329@account0072@name00658568
11675979,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:39,2023-02-21 19:13:29,name00658568,work_dir02378387,submit_line01450184,long,user0329@account0072@name00658568
11675980,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:46,2023-02-21 21:41:10,name00658568,work_dir02378388,submit_line01450185,long,user0329@account0072@name00658568
11675982,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:51,2023-02-21 19:28:19,name00658568,work_dir02378389,submit_line01450186,long,user0329@account0072@name00658568
11675983,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:58:56,2023-02-21 21:00:21,name00658568,work_dir02378390,submit_line01450187,long,user0329@account0072@name00658568
11675985,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:59:09,2023-02-21 15:41:56,name00658568,work_dir02378392,submit_line01450189,long,user0329@account0072@name00658568
11675986,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:59:16,2023-02-21 22:44:55,name00658568,work_dir02378393,submit_line01450190,long,user0329@account0072@name00658568
206669,user0917,account0028,partition014,normal,36000.0,4,4,0,340992.0,2023-02-21 08:59:19,2023-02-21 09:10:52,name02673558,work_dir02378236,submit_line00000560,short,user0917@account0028@name02673558
11675988,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:59:21,2023-02-21 20:19:04,name00658568,work_dir02378394,submit_line01450191,long,user0329@account0072@name00658568
11675989,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:59:29,2023-02-21 18:04:23,name00658568,work_dir02378395,submit_line01450192,long,user0329@account0072@name00658568
11675991,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:59:41,2023-02-21 19:17:40,name00658568,work_dir02378397,submit_line01450194,long,user0329@account0072@name00658568
11675992,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:59:46,2023-02-21 23:18:16,name00658568,work_dir02378398,submit_line01450195,long,user0329@account0072@name00658568
11675993,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 08:59:54,2023-02-21 18:31:13,name00658568,work_dir02378399,submit_line01450196,long,user0329@account0072@name00658568
11675996,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:00:14,2023-02-21 19:22:42,name00658568,work_dir02378402,submit_line01450199,long,user0329@account0072@name00658568
11675999,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:00:32,2023-02-21 20:05:53,name00658568,work_dir02378405,submit_line01450202,long,user0329@account0072@name00658568
11676000,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:00:37,2023-02-21 17:02:08,name00658568,work_dir02378406,submit_line01450203,long,user0329@account0072@name00658568
11676001,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:00:44,2023-02-21 16:26:36,name00658568,work_dir02378407,submit_line01450204,long,user0329@account0072@name00658568
11676002,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:00:49,2023-02-21 14:50:44,name00658568,work_dir02378408,submit_line01450205,long,user0329@account0072@name00658568
11676003,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:00:56,2023-02-21 19:22:07,name00658568,work_dir02378409,submit_line01450206,long,user0329@account0072@name00658568
11676004,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:01:02,2023-02-21 19:46:44,name00658568,work_dir02378410,submit_line01450207,long,user0329@account0072@name00658568
18599,user0842,account0279,partition007,normal,10800.0,1,36,0,716800.0,2023-02-21 09:01:16,2023-02-21 10:39:19,name02666170,work_dir02366734,submit_line01410954,long,user0842@account0279@name02666170
11676009,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:01:27,2023-02-21 19:52:24,name00658568,work_dir02378414,submit_line01450211,long,user0329@account0072@name00658568
11676010,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:01:34,2023-02-21 18:37:44,name00658568,work_dir02378415,submit_line01450212,long,user0329@account0072@name00658568
11676011,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:01:39,2023-02-21 17:43:10,name00658568,work_dir02378416,submit_line01450213,long,user0329@account0072@name00658568
11676013,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:01:51,2023-02-21 20:03:36,name00658568,work_dir02378418,submit_line01450215,long,user0329@account0072@name00658568
11676014,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:01:57,2023-02-21 23:12:55,name00658568,work_dir02378419,submit_line01450216,long,user0329@account0072@name00658568
11676015,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:02:04,2023-02-21 18:21:26,name00658568,work_dir02378420,submit_line01450217,long,user0329@account0072@name00658568
11676017,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:02:14,2023-02-21 17:59:28,name00658568,work_dir02378422,submit_line01450219,long,user0329@account0072@name00658568
11676021,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:02:42,2023-02-21 19:48:21,name00658568,work_dir02378426,submit_line01450223,long,user0329@account0072@name00658568
197645,user0782,account0299,partition001,normal,28800.0,1,1,0,85248.0,2023-02-21 09:02:47,2023-02-21 09:20:09,name02609243,work_dir02116271,submit_line00682667,medium,user0782@account0299@name02609243
11676023,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:02:47,2023-02-21 17:40:32,name00658568,work_dir02378427,submit_line01450224,long,user0329@account0072@name00658568
11676024,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:02:54,2023-02-21 19:00:03,name00658568,work_dir02378428,submit_line01450225,long,user0329@account0072@name00658568
11676026,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:03:05,2023-02-21 23:15:10,name00658568,work_dir02378430,submit_line01450227,long,user0329@account0072@name00658568
11676027,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:03:12,2023-02-21 18:39:04,name00658568,work_dir02378431,submit_line01450228,long,user0329@account0072@name00658568
11676030,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:03:24,2023-02-21 19:00:34,name00658568,work_dir02378433,submit_line01450230,long,user0329@account0072@name00658568
11676031,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:03:30,2023-02-21 16:23:40,name00658568,work_dir02378434,submit_line01450231,long,user0329@account0072@name00658568
11676032,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:03:37,2023-02-21 18:11:37,name00658568,work_dir02378435,submit_line01450232,long,user0329@account0072@name00658568
11676033,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:03:42,2023-02-21 20:00:28,name00658568,work_dir02378436,submit_line01450233,long,user0329@account0072@name00658568
11676036,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:04:02,2023-02-21 19:30:56,name00658568,work_dir02378439,submit_line01450236,long,user0329@account0072@name00658568
11676037,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:04:07,2023-02-21 16:06:00,name00658568,work_dir02378440,submit_line01450237,long,user0329@account0072@name00658568
11676038,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:04:14,2023-02-21 17:12:16,name00658568,work_dir02378441,submit_line01450238,long,user0329@account0072@name00658568
11676041,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:04:32,2023-02-21 20:21:34,name00658568,work_dir02378444,submit_line01450241,long,user0329@account0072@name00658568
11676042,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:04:39,2023-02-21 19:25:14,name00658568,work_dir02378445,submit_line01450242,long,user0329@account0072@name00658568
11676043,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:04:45,2023-02-21 18:38:24,name00658568,work_dir02378446,submit_line01450243,long,user0329@account0072@name00658568
11676044,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:04:52,2023-02-21 22:59:39,name00658568,work_dir02378447,submit_line01450244,long,user0329@account0072@name00658568
11676048,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:02,2023-02-21 16:06:48,name00658568,work_dir02378449,submit_line01450246,long,user0329@account0072@name00658568
11676050,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:15,2023-02-21 22:00:35,name00658568,work_dir02378451,submit_line01450248,long,user0329@account0072@name00658568
11676051,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:22,2023-02-22 00:35:41,name00658568,work_dir02378452,submit_line01450249,long,user0329@account0072@name00658568
11676052,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:27,2023-02-21 15:49:00,name00658568,work_dir02378453,submit_line01450250,long,user0329@account0072@name00658568
11676053,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:32,2023-02-21 19:56:52,name00658568,work_dir02378454,submit_line01450251,long,user0329@account0072@name00658568
11676055,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:45,2023-02-21 18:52:52,name00658568,work_dir02378456,submit_line01450253,long,user0329@account0072@name00658568
11676056,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:52,2023-02-21 18:36:29,name00658568,work_dir02378457,submit_line01450254,long,user0329@account0072@name00658568
11676057,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:05:57,2023-02-21 20:28:38,name00658568,work_dir02378458,submit_line01450255,long,user0329@account0072@name00658568
11676058,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:05,2023-02-21 20:13:16,name00658568,work_dir02378459,submit_line01450256,long,user0329@account0072@name00658568
11676061,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:17,2023-02-21 17:49:28,name00658568,work_dir02378461,submit_line01450258,long,user0329@account0072@name00658568
11676062,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:22,2023-02-21 17:46:18,name00658568,work_dir02378462,submit_line01450259,long,user0329@account0072@name00658568
11676064,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:27,2023-02-21 18:42:56,name00658568,work_dir02378463,submit_line01450260,long,user0329@account0072@name00658568
11676065,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:35,2023-02-21 16:37:54,name00658568,work_dir02378464,submit_line01450261,long,user0329@account0072@name00658568
11676066,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:40,2023-02-21 18:16:16,name00658568,work_dir02378465,submit_line01450262,long,user0329@account0072@name00658568
11676067,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:45,2023-02-21 17:04:39,name00658568,work_dir02378466,submit_line01450263,long,user0329@account0072@name00658568
11676068,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:52,2023-02-21 18:33:28,name00658568,work_dir02378467,submit_line01450264,long,user0329@account0072@name00658568
11676069,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:06:57,2023-02-21 14:20:14,name00658568,work_dir02378468,submit_line01450265,long,user0329@account0072@name00658568
11676070,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:07:02,2023-02-21 18:54:55,name00658568,work_dir02378469,submit_line01450266,long,user0329@account0072@name00658568
11676073,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:07:12,2023-02-21 18:51:04,name00658568,work_dir02378471,submit_line01450268,long,user0329@account0072@name00658568
