job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
230880,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932267,name00033762,work_dir02378243,submit_line01449870,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4364.178010065815,3336.7231661164346,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4364.19,4.0,170322.0,3336.7312,4492.800092697144,41279.00104522705,28430.00020980835,540.000008046627,540.000008046627,468.0,41279.0,28430.0,45.0,45.0
11675293,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932267,name00033755,work_dir02378243,submit_line01449869,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4389.682964211817,3375.5801849194963,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4389.6953,4.0,170322.0,3375.5894,4492.800092697144,41279.00104522705,28430.00020980835,11755.99980354309,5760.00030040741,468.0,41279.0,28430.0,5878.0,12.0
11675297,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932267,name00033751,work_dir02378243,submit_line01449875,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4383.40803138703,3365.196047051292,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4383.419,4.0,170322.0,3365.2039,4492.800092697144,41279.00104522705,28430.00020980835,4800.000035762787,4800.000035762787,468.0,41279.0,28430.0,10.0,10.0
11675301,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932422,name00033752,work_dir02378246,submit_line01449882,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,22376.647249190937,12230.848719937936,4403.033391781657,3395.1729961151195,5.0,170322.0,9406.163,5.0,170322.0,22376.648,5.0,172643.0,12230.862,4.0,170322.0,4403.045,4.0,170322.0,3395.1812,4492.800092697144,43210.00099182129,28430.00020980835,5760.00030040741,5760.00030040741,468.0,43210.0,28430.0,12.0,12.0
11675305,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932424,name00033754,work_dir02378246,submit_line01449886,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4385.259546081889,3370.613157894737,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4385.2715,4.0,170322.0,3370.622,4492.800092697144,41279.00104522705,28430.00020980835,4032.0000171661377,4032.0000171661377,468.0,41279.0,28430.0,14.0,14.0
11675304,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932424,name00033757,work_dir02378246,submit_line01449885,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11335.70025188917,22376.647249190937,13513.668499043977,4501.40814329796,3505.876967656042,5.0,170322.0,11335.699,5.0,170322.0,22376.648,5.0,172643.0,13513.6875,4.0,170322.0,4501.4214,4.0,170322.0,3505.8853,42336.00082397461,43210.00099182129,42336.00082397461,91192.93670654297,91192.93670654297,42336.0,43210.0,42336.0,64595.0,64595.0
11675302,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932424,name00033761,work_dir02378246,submit_line01449883,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,22376.647249190937,12230.848719937936,4403.033391781657,3395.1729961151195,5.0,170322.0,9406.163,5.0,170322.0,22376.648,5.0,172643.0,12230.862,4.0,170322.0,4403.045,4.0,170322.0,3395.1812,4492.800092697144,43210.00099182129,28430.00020980835,5760.00030040741,5760.00030040741,468.0,43210.0,28430.0,12.0,12.0
11675303,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932424,name00033759,work_dir02378246,submit_line01449884,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11794.092362344583,22376.647249190937,13833.434762017523,4517.890548757601,3519.7525386658335,5.0,170322.0,11794.093,5.0,170322.0,22376.648,5.0,172643.0,13833.458,4.0,170322.0,4517.904,4.0,170322.0,3519.761,44202.998542785645,43210.00099182129,44202.998542785645,135743.99757385254,135743.99757385254,44203.0,43210.0,44203.0,5656.0,5656.0
11675310,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033753,work_dir02378246,submit_line01449887,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11335.70025188917,22376.647249190937,13513.668499043977,4461.809974986735,3462.3504886506935,5.0,170322.0,11335.699,5.0,170322.0,22376.648,5.0,172643.0,13513.6875,4.0,170322.0,4461.8213,4.0,170322.0,3462.3586,42336.00082397461,43210.00099182129,42336.00082397461,134063.99574279785,134063.99574279785,42336.0,43210.0,42336.0,5586.0,5586.0
230897,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033762,work_dir02378246,submit_line01449888,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4394.599908375964,3384.5585993330155,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4394.612,4.0,170322.0,3384.5671,4492.800092697144,41279.00104522705,28430.00020980835,34881.0004234314,34881.0004234314,468.0,41279.0,28430.0,34881.0,34881.0
11675308,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033756,work_dir02378246,submit_line01449889,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,46691.000175476074,43210.00099182129,38159.999656677246,124.7999969869852,124.7999969869852,46691.0,43210.0,38160.0,13.0,13.0
11675306,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033758,work_dir02378246,submit_line01449890,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,22376.647249190937,12230.848719937936,4403.033391781657,3395.1729961151195,5.0,170322.0,9406.163,5.0,170322.0,22376.648,5.0,172643.0,12230.862,4.0,170322.0,4403.045,4.0,170322.0,3395.1812,4492.800092697144,43210.00099182129,28430.00020980835,5760.00030040741,5760.00030040741,468.0,43210.0,28430.0,12.0,12.0
230897,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033762,work_dir02378246,submit_line01449888,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,22376.647249190937,12230.848719937936,4403.033391781657,3395.1729961151195,5.0,170322.0,9406.163,5.0,170322.0,22376.648,5.0,172643.0,12230.862,4.0,170322.0,4403.045,4.0,170322.0,3395.1812,4492.800092697144,43210.00099182129,28430.00020980835,5760.00030040741,5760.00030040741,468.0,43210.0,28430.0,12.0,12.0
11675309,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033760,work_dir02378246,submit_line01449891,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11184.333092224231,22376.647249190937,13420.613669064749,4461.809974986735,3462.3504886506935,5.0,170322.0,11184.332,5.0,170322.0,22376.648,5.0,172643.0,13420.632,4.0,170322.0,4461.8213,4.0,170322.0,3462.3586,39988.000202178955,43210.00099182129,39988.000202178955,134063.99574279785,134063.99574279785,39988.0,43210.0,39988.0,5586.0,5586.0
11675307,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033755,work_dir02378246,submit_line01449892,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4592.3677419354835,3602.831725947072,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4592.379,4.0,170322.0,3602.8376,46691.000175476074,43210.00099182129,46691.000175476074,40087.99982070923,40087.99982070923,46691.0,43210.0,46691.0,40088.0,40088.0
11675311,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932425,name00033751,work_dir02378246,submit_line01449893,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4546.105634849837,3553.0571494857318,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4546.116,4.0,170322.0,3553.0625,46691.000175476074,43210.00099182129,46691.000175476074,46691.000175476074,46691.000175476074,46691.0,43210.0,46691.0,46691.0,46691.0
11675315,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654673,work_dir02378246,submit_line01449905,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675318,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654666,work_dir02378246,submit_line01449904,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675321,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654667,work_dir02378246,submit_line01449903,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675324,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654664,work_dir02378246,submit_line01449902,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675322,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654670,work_dir02378246,submit_line01449900,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675317,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654674,work_dir02378246,submit_line01449901,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675320,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654669,work_dir02378246,submit_line01449898,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4346.20004670351,3317.843021373057,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4346.2124,4.0,170322.0,3317.8516,4492.800092697144,41279.00104522705,28430.00020980835,467.9999962449074,467.9999962449074,468.0,41279.0,28430.0,39.0,39.0
230906,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654668,work_dir02378246,submit_line01449897,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675319,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654663,work_dir02378246,submit_line01449896,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675316,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654665,work_dir02378246,submit_line01449895,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4451.3001226993865,3366.250382848392,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4451.311,4.0,170322.0,3366.2568,4492.800092697144,41279.00104522705,28430.00020980835,527.9999926686287,527.9999926686287,468.0,41279.0,28430.0,44.0,44.0
11675314,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654672,work_dir02378246,submit_line01449894,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675323,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932457,name02654671,work_dir02378246,submit_line01449899,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4362.7927328952455,3337.1928766682745,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4362.8037,4.0,170322.0,3337.2002,4492.800092697144,41279.00104522705,28430.00020980835,37130.000495910645,37130.000495910645,468.0,41279.0,28430.0,37130.0,37130.0
230906,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932458,name02654668,work_dir02378246,submit_line01449897,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4479.210808580858,3384.9880707174734,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,4492.800092697144,41279.00104522705,28430.00020980835,491.99998676776886,491.99998676776886,468.0,41279.0,28430.0,41.0,41.0
11675330,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654659,work_dir02378246,submit_line01449915,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12222.799741267789,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12222.814,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,4492.800092697144,53976.00173950195,53976.00173950195,468.0,41279.0,468.0,53976.0,53976.0
11675334,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654658,work_dir02378246,submit_line01449914,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12222.799741267789,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12222.814,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,4492.800092697144,53976.00173950195,53976.00173950195,468.0,41279.0,468.0,53976.0,53976.0
11675332,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654660,work_dir02378246,submit_line01449913,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12222.799741267789,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12222.814,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,4492.800092697144,53976.00173950195,53976.00173950195,468.0,41279.0,468.0,53976.0,53976.0
11675333,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654651,work_dir02378246,submit_line01449912,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,28430.00020980835,53976.00173950195,53976.00173950195,468.0,41279.0,28430.0,53976.0,53976.0
11675336,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654661,work_dir02378246,submit_line01449911,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4268.031111111111,3165.059506151296,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4268.039,4.0,170322.0,3165.0642,4492.800092697144,41279.00104522705,28430.00020980835,22468.000602722168,22468.000602722168,468.0,41279.0,28430.0,22468.0,22468.0
230917,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654653,work_dir02378246,submit_line01449908,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4268.031111111111,3165.059506151296,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4268.039,4.0,170322.0,3165.0642,4492.800092697144,41279.00104522705,28430.00020980835,22468.000602722168,22468.000602722168,468.0,41279.0,28430.0,22468.0,22468.0
11675337,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654657,work_dir02378246,submit_line01449909,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4268.031111111111,3165.059506151296,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4268.039,4.0,170322.0,3165.0642,4492.800092697144,41279.00104522705,28430.00020980835,22468.000602722168,22468.000602722168,468.0,41279.0,28430.0,22468.0,22468.0
11675327,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654662,work_dir02378246,submit_line01449907,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,28430.00020980835,53976.00173950195,53976.00173950195,468.0,41279.0,28430.0,53976.0,53976.0
11675329,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654655,work_dir02378246,submit_line01449906,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12222.799741267789,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12222.814,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,4492.800092697144,53976.00173950195,53976.00173950195,468.0,41279.0,468.0,53976.0,53976.0
11675331,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654652,work_dir02378246,submit_line01449916,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12222.799741267789,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12222.814,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,4492.800092697144,53976.00173950195,53976.00173950195,468.0,41279.0,468.0,53976.0,53976.0
11675335,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654656,work_dir02378246,submit_line01449910,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12222.799741267789,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12222.814,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,4492.800092697144,53976.00173950195,53976.00173950195,468.0,41279.0,468.0,53976.0,53976.0
11675328,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932512,name02654654,work_dir02378246,submit_line01449917,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,28430.00020980835,53976.00173950195,53976.00173950195,468.0,41279.0,28430.0,53976.0,53976.0
230917,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676932513,name02654653,work_dir02378246,submit_line01449908,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,22,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
