job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11674579,20,0,0,1.0,90000.0,90000.0,216000.0
11674583,20,0,0,1.0,90000.0,90000.0,216000.0
11674588,20,0,0,1.0,90000.0,90000.0,216000.0
11674584,20,0,0,1.0,90000.0,90000.0,216000.0
11674587,20,0,0,1.0,90000.0,90000.0,216000.0
11674586,20,0,0,1.0,90000.0,90000.0,216000.0
11674613,25,0,0,36.0,85248.0,2368.0,8640000.0
11674630,25,0,0,36.0,85248.0,2368.0,8640000.0
11674826,25,0,0,36.0,85248.0,2368.0,8640000.0
221218,20,0,0,36.0,85248.0,2368.0,4320000.0
221219,20,0,0,36.0,85248.0,2368.0,4320000.0
221220,20,0,0,36.0,85248.0,2368.0,4320000.0
221221,20,0,0,36.0,85248.0,2368.0,4320000.0
221222,20,0,0,36.0,85248.0,2368.0,4320000.0
221223,20,0,0,36.0,85248.0,2368.0,4320000.0
221225,20,0,0,36.0,85248.0,2368.0,4320000.0
221227,20,0,0,36.0,85248.0,2368.0,4320000.0
221228,20,0,0,36.0,85248.0,2368.0,4320000.0
221229,20,0,0,36.0,85248.0,2368.0,4320000.0
11674838,20,0,0,36.0,85248.0,2368.0,4320000.0
221233,20,0,0,36.0,85248.0,2368.0,4320000.0
221234,20,0,0,36.0,85248.0,2368.0,4320000.0
221235,20,0,0,36.0,85248.0,2368.0,4320000.0
221237,20,0,0,36.0,85248.0,2368.0,4320000.0
221238,20,0,0,36.0,85248.0,2368.0,4320000.0
221239,20,0,0,36.0,85248.0,2368.0,4320000.0
221240,20,0,0,36.0,85248.0,2368.0,4320000.0
221242,20,0,0,36.0,85248.0,2368.0,4320000.0
221243,20,0,0,36.0,85248.0,2368.0,4320000.0
221245,20,0,0,36.0,85248.0,2368.0,4320000.0
221246,20,0,0,36.0,85248.0,2368.0,4320000.0
221247,20,0,0,36.0,85248.0,2368.0,4320000.0
221249,20,0,0,36.0,85248.0,2368.0,4320000.0
221250,20,0,0,36.0,85248.0,2368.0,4320000.0
221252,20,0,0,36.0,85248.0,2368.0,4320000.0
221253,20,0,0,36.0,85248.0,2368.0,4320000.0
221254,20,0,0,36.0,85248.0,2368.0,4320000.0
221255,20,0,0,36.0,85248.0,2368.0,4320000.0
221256,20,0,0,36.0,85248.0,2368.0,4320000.0
221217,20,0,0,36.0,85248.0,2368.0,4320000.0
221257,20,0,0,36.0,85248.0,2368.0,4320000.0
221259,20,0,0,36.0,85248.0,2368.0,4320000.0
221260,20,0,0,36.0,85248.0,2368.0,4320000.0
221261,20,0,0,36.0,85248.0,2368.0,4320000.0
221262,20,0,0,36.0,85248.0,2368.0,4320000.0
221263,20,0,0,36.0,85248.0,2368.0,4320000.0
221265,20,0,0,36.0,85248.0,2368.0,4320000.0
221266,20,0,0,36.0,85248.0,2368.0,4320000.0
221269,20,0,0,36.0,85248.0,2368.0,4320000.0
221271,20,0,0,36.0,85248.0,2368.0,4320000.0
221272,20,0,0,36.0,85248.0,2368.0,4320000.0
221274,20,0,0,36.0,85248.0,2368.0,4320000.0
221280,20,0,0,36.0,85248.0,2368.0,4320000.0
221281,20,0,0,36.0,85248.0,2368.0,4320000.0
221282,20,0,0,36.0,85248.0,2368.0,4320000.0
221283,20,0,0,36.0,85248.0,2368.0,4320000.0
221286,20,0,0,36.0,85248.0,2368.0,4320000.0
221287,20,0,0,36.0,85248.0,2368.0,4320000.0
221289,20,0,0,36.0,85248.0,2368.0,4320000.0
221290,20,0,0,36.0,85248.0,2368.0,4320000.0
221291,20,0,0,36.0,85248.0,2368.0,4320000.0
221293,20,0,0,36.0,85248.0,2368.0,4320000.0
221294,20,0,0,36.0,85248.0,2368.0,4320000.0
221295,20,0,0,36.0,85248.0,2368.0,4320000.0
221296,20,0,0,36.0,85248.0,2368.0,4320000.0
221298,20,0,0,36.0,85248.0,2368.0,4320000.0
221299,20,0,0,36.0,85248.0,2368.0,4320000.0
221300,20,0,0,36.0,85248.0,2368.0,4320000.0
221303,20,0,0,36.0,85248.0,2368.0,4320000.0
221304,20,0,0,36.0,85248.0,2368.0,4320000.0
221305,20,0,0,36.0,85248.0,2368.0,4320000.0
221309,20,0,0,36.0,85248.0,2368.0,4320000.0
221310,20,0,0,36.0,85248.0,2368.0,4320000.0
221311,20,0,0,36.0,85248.0,2368.0,4320000.0
221312,20,0,0,36.0,85248.0,2368.0,4320000.0
221313,20,0,0,36.0,85248.0,2368.0,4320000.0
221317,20,0,0,36.0,85248.0,2368.0,4320000.0
221318,20,0,0,36.0,85248.0,2368.0,4320000.0
221320,20,0,0,36.0,85248.0,2368.0,4320000.0
221323,20,0,0,36.0,85248.0,2368.0,4320000.0
221324,20,0,0,36.0,85248.0,2368.0,4320000.0
221325,20,0,0,36.0,85248.0,2368.0,4320000.0
221326,20,0,0,36.0,85248.0,2368.0,4320000.0
221327,20,0,0,36.0,85248.0,2368.0,4320000.0
221328,20,0,0,36.0,85248.0,2368.0,4320000.0
221329,20,0,0,36.0,85248.0,2368.0,4320000.0
221330,20,0,0,36.0,85248.0,2368.0,4320000.0
221331,20,0,0,36.0,85248.0,2368.0,4320000.0
221333,20,0,0,36.0,85248.0,2368.0,4320000.0
221334,20,0,0,36.0,85248.0,2368.0,4320000.0
221335,20,0,0,36.0,85248.0,2368.0,4320000.0
221336,20,0,0,36.0,85248.0,2368.0,4320000.0
221337,20,0,0,36.0,85248.0,2368.0,4320000.0
221338,20,0,0,36.0,85248.0,2368.0,4320000.0
221339,20,0,0,36.0,85248.0,2368.0,4320000.0
221340,20,0,0,36.0,85248.0,2368.0,4320000.0
221341,20,0,0,36.0,85248.0,2368.0,4320000.0
221342,20,0,0,36.0,85248.0,2368.0,4320000.0
221344,20,0,0,36.0,85248.0,2368.0,4320000.0
221346,20,0,0,36.0,85248.0,2368.0,4320000.0
221347,20,0,0,36.0,85248.0,2368.0,4320000.0
221348,20,0,0,36.0,85248.0,2368.0,4320000.0
221350,20,0,0,36.0,85248.0,2368.0,4320000.0
221351,20,0,0,36.0,85248.0,2368.0,4320000.0
221352,20,0,0,36.0,85248.0,2368.0,4320000.0
221353,20,0,0,36.0,85248.0,2368.0,4320000.0
221354,20,0,0,36.0,85248.0,2368.0,4320000.0
221355,20,0,0,36.0,85248.0,2368.0,4320000.0
221357,20,0,0,36.0,85248.0,2368.0,4320000.0
221360,20,0,0,36.0,85248.0,2368.0,4320000.0
221361,20,0,0,36.0,85248.0,2368.0,4320000.0
221362,20,0,0,36.0,85248.0,2368.0,4320000.0
221364,20,0,0,36.0,85248.0,2368.0,4320000.0
221365,20,0,0,36.0,85248.0,2368.0,4320000.0
221366,20,0,0,36.0,85248.0,2368.0,4320000.0
221367,20,0,0,36.0,85248.0,2368.0,4320000.0
221368,20,0,0,36.0,85248.0,2368.0,4320000.0
221369,20,0,0,36.0,85248.0,2368.0,4320000.0
221372,20,0,0,36.0,85248.0,2368.0,4320000.0
221379,20,0,0,36.0,85248.0,2368.0,4320000.0
221381,20,0,0,36.0,85248.0,2368.0,4320000.0
221384,20,0,0,36.0,85248.0,2368.0,4320000.0
221385,20,0,0,36.0,85248.0,2368.0,4320000.0
221386,20,0,0,36.0,85248.0,2368.0,4320000.0
221388,20,0,0,36.0,85248.0,2368.0,4320000.0
221389,20,0,0,36.0,85248.0,2368.0,4320000.0
221392,20,0,0,36.0,85248.0,2368.0,4320000.0
221393,20,0,0,36.0,85248.0,2368.0,4320000.0
221394,20,0,0,36.0,85248.0,2368.0,4320000.0
221395,20,0,0,36.0,85248.0,2368.0,4320000.0
221397,20,0,0,36.0,85248.0,2368.0,4320000.0
221398,20,0,0,36.0,85248.0,2368.0,4320000.0
221402,20,0,0,36.0,85248.0,2368.0,4320000.0
221404,20,0,0,36.0,85248.0,2368.0,4320000.0
221405,20,0,0,36.0,85248.0,2368.0,4320000.0
221406,20,0,0,36.0,85248.0,2368.0,4320000.0
221407,20,0,0,36.0,85248.0,2368.0,4320000.0
221408,20,0,0,36.0,85248.0,2368.0,4320000.0
221411,20,0,0,36.0,85248.0,2368.0,4320000.0
221412,20,0,0,36.0,85248.0,2368.0,4320000.0
221413,20,0,0,36.0,85248.0,2368.0,4320000.0
221415,20,0,0,36.0,85248.0,2368.0,4320000.0
221416,20,0,0,36.0,85248.0,2368.0,4320000.0
221417,20,0,0,36.0,85248.0,2368.0,4320000.0
221418,20,0,0,36.0,85248.0,2368.0,4320000.0
221421,20,0,0,36.0,85248.0,2368.0,4320000.0
221422,20,0,0,36.0,85248.0,2368.0,4320000.0
221423,20,0,0,36.0,85248.0,2368.0,4320000.0
221424,20,0,0,36.0,85248.0,2368.0,4320000.0
221425,20,0,0,36.0,85248.0,2368.0,4320000.0
221426,20,0,0,36.0,85248.0,2368.0,4320000.0
221427,20,0,0,36.0,85248.0,2368.0,4320000.0
221434,20,0,0,36.0,85248.0,2368.0,4320000.0
221435,20,0,0,36.0,85248.0,2368.0,4320000.0
221436,20,0,0,36.0,85248.0,2368.0,4320000.0
221438,20,0,0,36.0,85248.0,2368.0,4320000.0
221439,20,0,0,36.0,85248.0,2368.0,4320000.0
221440,20,0,0,36.0,85248.0,2368.0,4320000.0
221442,20,0,0,36.0,85248.0,2368.0,4320000.0
221443,20,0,0,36.0,85248.0,2368.0,4320000.0
221444,20,0,0,36.0,85248.0,2368.0,4320000.0
221447,20,0,0,36.0,85248.0,2368.0,4320000.0
221448,20,0,0,36.0,85248.0,2368.0,4320000.0
221449,20,0,0,36.0,85248.0,2368.0,4320000.0
221450,20,0,0,36.0,85248.0,2368.0,4320000.0
221452,20,0,0,36.0,85248.0,2368.0,4320000.0
191605,25,0,0,1.0,85248.0,85248.0,792000.0
193080,20,0,0,36.0,85248.0,2368.0,432000.0
193080,20,0,0,36.0,85248.0,2368.0,432000.0
193080,20,0,0,36.0,85248.0,2368.0,432000.0
191605,25,0,0,1.0,85248.0,85248.0,792000.0
11675051,20,0,0,36.0,85248.0,2368.0,9504000.0
11675052,20,0,0,36.0,85248.0,2368.0,9504000.0
11675053,20,0,0,36.0,85248.0,2368.0,9504000.0
11675055,20,0,0,36.0,85248.0,2368.0,9504000.0
11675054,20,0,0,36.0,85248.0,2368.0,9504000.0
11675056,20,0,0,36.0,85248.0,2368.0,9504000.0
11675058,20,0,0,36.0,85248.0,2368.0,9504000.0
11675057,20,0,0,36.0,85248.0,2368.0,9504000.0
11675059,20,0,0,36.0,85248.0,2368.0,9504000.0
11675060,20,0,0,36.0,85248.0,2368.0,9504000.0
11675065,20,0,0,36.0,85248.0,2368.0,9504000.0
11675061,20,0,0,36.0,85248.0,2368.0,9504000.0
11675063,20,0,0,36.0,85248.0,2368.0,9504000.0
11675064,20,0,0,36.0,85248.0,2368.0,9504000.0
11675062,20,0,0,36.0,85248.0,2368.0,9504000.0
171163,25,0,0,1.0,85248.0,85248.0,792000.0
11675068,25,0,0,1.0,85248.0,85248.0,432000.0
171163,25,0,0,1.0,85248.0,85248.0,792000.0
171163,25,0,0,1.0,85248.0,85248.0,792000.0
171163,25,0,0,1.0,85248.0,85248.0,792000.0
11675085,25,0,0,1.0,85248.0,85248.0,1437000.0
262230,20,0,0,36.0,85248.0,2368.0,8640000.0
11675095,25,0,0,1.0,85248.0,85248.0,1980000.0
11675116,20,0,0,1.0,90000.0,90000.0,8640000.0
11675118,20,0,0,1.0,90000.0,90000.0,8640000.0
11675119,20,0,0,1.0,90000.0,90000.0,8640000.0
11675165,20,0,0,1.0,85248.0,85248.0,7128000.0
11675188,25,0,0,1.0,85248.0,85248.0,8640000.0
11675181,25,0,0,1.0,85248.0,85248.0,8640000.0
11675190,25,0,0,1.0,85248.0,85248.0,8640000.0
230783,25,0,0,1.0,85248.0,85248.0,8640000.0
11675183,25,0,0,1.0,85248.0,85248.0,8640000.0
11675189,25,0,0,1.0,85248.0,85248.0,8640000.0
11675185,25,0,0,1.0,85248.0,85248.0,8640000.0
11675187,25,0,0,1.0,85248.0,85248.0,8640000.0
11675180,25,0,0,1.0,85248.0,85248.0,8640000.0
11675186,25,0,0,1.0,85248.0,85248.0,8640000.0
11675182,25,0,0,1.0,85248.0,85248.0,8640000.0
11675184,25,0,0,1.0,85248.0,85248.0,8640000.0
230783,25,0,0,1.0,85248.0,85248.0,8640000.0
11675201,25,0,0,1.0,85248.0,85248.0,8640000.0
11675202,25,0,0,1.0,85248.0,85248.0,8640000.0
11675198,25,0,0,1.0,85248.0,85248.0,8640000.0
11675195,25,0,0,1.0,85248.0,85248.0,8640000.0
11675193,25,0,0,1.0,85248.0,85248.0,8640000.0
11675196,25,0,0,1.0,85248.0,85248.0,8640000.0
230795,25,0,0,1.0,85248.0,85248.0,8640000.0
11675199,25,0,0,1.0,85248.0,85248.0,8640000.0
11675197,25,0,0,1.0,85248.0,85248.0,8640000.0
11675200,25,0,0,1.0,85248.0,85248.0,8640000.0
11675203,25,0,0,1.0,85248.0,85248.0,8640000.0
230795,25,0,0,1.0,85248.0,85248.0,8640000.0
11675194,25,0,0,1.0,85248.0,85248.0,8640000.0
11675207,25,0,0,1.0,85248.0,85248.0,8640000.0
11675208,25,0,0,1.0,85248.0,85248.0,8640000.0
11675206,25,0,0,1.0,85248.0,85248.0,8640000.0
11675211,25,0,0,1.0,85248.0,85248.0,8640000.0
11675215,25,0,0,1.0,85248.0,85248.0,8640000.0
11675214,25,0,0,1.0,85248.0,85248.0,8640000.0
11675209,25,0,0,1.0,85248.0,85248.0,8640000.0
11675212,25,0,0,1.0,85248.0,85248.0,8640000.0
11675210,25,0,0,1.0,85248.0,85248.0,8640000.0
11675213,25,0,0,1.0,85248.0,85248.0,8640000.0
230817,25,0,0,1.0,85248.0,85248.0,8640000.0
11675216,25,0,0,1.0,85248.0,85248.0,8640000.0
230817,25,0,0,1.0,85248.0,85248.0,8640000.0
11675226,25,0,0,1.0,85248.0,85248.0,8640000.0
11675227,25,0,0,1.0,85248.0,85248.0,8640000.0
11675221,25,0,0,1.0,85248.0,85248.0,8640000.0
11675222,25,0,0,1.0,85248.0,85248.0,8640000.0
11675220,25,0,0,1.0,85248.0,85248.0,8640000.0
11675225,25,0,0,1.0,85248.0,85248.0,8640000.0
11675219,25,0,0,1.0,85248.0,85248.0,8640000.0
11675224,25,0,0,1.0,85248.0,85248.0,8640000.0
230819,25,0,0,1.0,85248.0,85248.0,8640000.0
11675223,25,0,0,1.0,85248.0,85248.0,8640000.0
11675228,25,0,0,1.0,85248.0,85248.0,8640000.0
11675229,25,0,0,1.0,85248.0,85248.0,8640000.0
230819,25,0,0,1.0,85248.0,85248.0,8640000.0
11675234,25,0,0,1.0,85248.0,85248.0,8640000.0
11675236,25,0,0,1.0,85248.0,85248.0,8640000.0
11675238,25,0,0,1.0,85248.0,85248.0,8640000.0
11675237,25,0,0,1.0,85248.0,85248.0,8640000.0
11675235,25,0,0,1.0,85248.0,85248.0,8640000.0
11675232,25,0,0,1.0,85248.0,85248.0,8640000.0
11675233,25,0,0,1.0,85248.0,85248.0,8640000.0
11675239,25,0,0,1.0,85248.0,85248.0,8640000.0
11675240,25,0,0,1.0,85248.0,85248.0,8640000.0
11675241,25,0,0,1.0,85248.0,85248.0,8640000.0
230841,25,0,0,1.0,85248.0,85248.0,8640000.0
230841,25,0,0,1.0,85248.0,85248.0,8640000.0
11675242,25,0,0,1.0,85248.0,85248.0,8640000.0
11675250,25,0,0,1.0,85248.0,85248.0,8640000.0
11675252,25,0,0,1.0,85248.0,85248.0,8640000.0
11675246,25,0,0,1.0,85248.0,85248.0,8640000.0
11675254,25,0,0,1.0,85248.0,85248.0,8640000.0
11675255,25,0,0,1.0,85248.0,85248.0,8640000.0
11675247,25,0,0,1.0,85248.0,85248.0,8640000.0
11675251,25,0,0,1.0,85248.0,85248.0,8640000.0
11675248,25,0,0,1.0,85248.0,85248.0,8640000.0
11675249,25,0,0,1.0,85248.0,85248.0,8640000.0
11675253,25,0,0,1.0,85248.0,85248.0,8640000.0
11675256,25,0,0,1.0,85248.0,85248.0,8640000.0
230854,25,0,0,1.0,85248.0,85248.0,8640000.0
230854,25,0,0,1.0,85248.0,85248.0,8640000.0
11675260,25,0,0,1.0,85248.0,85248.0,8640000.0
11675263,25,0,0,1.0,85248.0,85248.0,8640000.0
11675266,25,0,0,1.0,85248.0,85248.0,8640000.0
11675270,25,0,0,1.0,85248.0,85248.0,8640000.0
11675265,25,0,0,1.0,85248.0,85248.0,8640000.0
230860,25,0,0,1.0,85248.0,85248.0,8640000.0
11675267,25,0,0,1.0,85248.0,85248.0,8640000.0
11675269,25,0,0,1.0,85248.0,85248.0,8640000.0
230860,25,0,0,1.0,85248.0,85248.0,8640000.0
11675261,25,0,0,1.0,85248.0,85248.0,8640000.0
11675264,25,0,0,1.0,85248.0,85248.0,8640000.0
11675262,25,0,0,1.0,85248.0,85248.0,8640000.0
11675268,25,0,0,1.0,85248.0,85248.0,8640000.0
11675283,25,0,0,1.0,85248.0,85248.0,8640000.0
11675275,25,0,0,1.0,85248.0,85248.0,8640000.0
230873,25,0,0,1.0,85248.0,85248.0,8640000.0
11675281,25,0,0,1.0,85248.0,85248.0,8640000.0
11675274,25,0,0,1.0,85248.0,85248.0,8640000.0
230873,25,0,0,1.0,85248.0,85248.0,8640000.0
11675279,25,0,0,1.0,85248.0,85248.0,8640000.0
11675280,25,0,0,1.0,85248.0,85248.0,8640000.0
11675277,25,0,0,1.0,85248.0,85248.0,8640000.0
11675278,25,0,0,1.0,85248.0,85248.0,8640000.0
11675276,25,0,0,1.0,85248.0,85248.0,8640000.0
11675282,25,0,0,1.0,85248.0,85248.0,8640000.0
11675273,25,0,0,1.0,85248.0,85248.0,8640000.0
11675289,25,0,0,1.0,85248.0,85248.0,8640000.0
11675291,25,0,0,1.0,85248.0,85248.0,8640000.0
230880,25,0,0,1.0,85248.0,85248.0,8640000.0
11675287,25,0,0,1.0,85248.0,85248.0,8640000.0
11675294,25,0,0,1.0,85248.0,85248.0,8640000.0
11675292,25,0,0,1.0,85248.0,85248.0,8640000.0
11675290,25,0,0,1.0,85248.0,85248.0,8640000.0
11675288,25,0,0,1.0,85248.0,85248.0,8640000.0
11675295,25,0,0,1.0,85248.0,85248.0,8640000.0
11675296,25,0,0,1.0,85248.0,85248.0,8640000.0
230880,25,0,0,1.0,85248.0,85248.0,8640000.0
11675293,25,0,0,1.0,85248.0,85248.0,8640000.0
11675297,25,0,0,1.0,85248.0,85248.0,8640000.0
11675301,25,0,0,1.0,85248.0,85248.0,8640000.0
11675305,25,0,0,1.0,85248.0,85248.0,8640000.0
11675304,25,0,0,1.0,85248.0,85248.0,8640000.0
11675302,25,0,0,1.0,85248.0,85248.0,8640000.0
11675303,25,0,0,1.0,85248.0,85248.0,8640000.0
11675310,25,0,0,1.0,85248.0,85248.0,8640000.0
230897,25,0,0,1.0,85248.0,85248.0,8640000.0
11675308,25,0,0,1.0,85248.0,85248.0,8640000.0
11675306,25,0,0,1.0,85248.0,85248.0,8640000.0
230897,25,0,0,1.0,85248.0,85248.0,8640000.0
11675309,25,0,0,1.0,85248.0,85248.0,8640000.0
11675307,25,0,0,1.0,85248.0,85248.0,8640000.0
11675311,25,0,0,1.0,85248.0,85248.0,8640000.0
11675315,25,0,0,1.0,85248.0,85248.0,8640000.0
11675318,25,0,0,1.0,85248.0,85248.0,8640000.0
11675321,25,0,0,1.0,85248.0,85248.0,8640000.0
11675324,25,0,0,1.0,85248.0,85248.0,8640000.0
11675322,25,0,0,1.0,85248.0,85248.0,8640000.0
11675317,25,0,0,1.0,85248.0,85248.0,8640000.0
11675320,25,0,0,1.0,85248.0,85248.0,8640000.0
230906,25,0,0,1.0,85248.0,85248.0,8640000.0
11675319,25,0,0,1.0,85248.0,85248.0,8640000.0
11675316,25,0,0,1.0,85248.0,85248.0,8640000.0
11675314,25,0,0,1.0,85248.0,85248.0,8640000.0
11675323,25,0,0,1.0,85248.0,85248.0,8640000.0
230906,25,0,0,1.0,85248.0,85248.0,8640000.0
11675330,25,0,0,1.0,85248.0,85248.0,8640000.0
11675334,25,0,0,1.0,85248.0,85248.0,8640000.0
11675332,25,0,0,1.0,85248.0,85248.0,8640000.0
11675333,25,0,0,1.0,85248.0,85248.0,8640000.0
11675336,25,0,0,1.0,85248.0,85248.0,8640000.0
230917,25,0,0,1.0,85248.0,85248.0,8640000.0
11675337,25,0,0,1.0,85248.0,85248.0,8640000.0
11675327,25,0,0,1.0,85248.0,85248.0,8640000.0
11675329,25,0,0,1.0,85248.0,85248.0,8640000.0
11675331,25,0,0,1.0,85248.0,85248.0,8640000.0
11675335,25,0,0,1.0,85248.0,85248.0,8640000.0
11675328,25,0,0,1.0,85248.0,85248.0,8640000.0
230917,25,0,0,1.0,85248.0,85248.0,8640000.0
11675347,25,0,0,1.0,85248.0,85248.0,8640000.0
11675344,25,0,0,1.0,85248.0,85248.0,8640000.0
11675345,25,0,0,1.0,85248.0,85248.0,8640000.0
11675342,25,0,0,1.0,85248.0,85248.0,8640000.0
11675346,25,0,0,1.0,85248.0,85248.0,8640000.0
11675341,25,0,0,1.0,85248.0,85248.0,8640000.0
11675343,25,0,0,1.0,85248.0,85248.0,8640000.0
230934,25,0,0,1.0,85248.0,85248.0,8640000.0
11675348,25,0,0,1.0,85248.0,85248.0,8640000.0
11675349,25,0,0,1.0,85248.0,85248.0,8640000.0
230934,25,0,0,1.0,85248.0,85248.0,8640000.0
11675351,25,0,0,1.0,85248.0,85248.0,8640000.0
11675350,25,0,0,1.0,85248.0,85248.0,8640000.0
11675355,25,0,0,1.0,85248.0,85248.0,8640000.0
11675356,25,0,0,1.0,85248.0,85248.0,8640000.0
11675354,25,0,0,1.0,85248.0,85248.0,8640000.0
11675359,25,0,0,1.0,85248.0,85248.0,8640000.0
11675357,25,0,0,1.0,85248.0,85248.0,8640000.0
11675362,25,0,0,1.0,85248.0,85248.0,8640000.0
11675363,25,0,0,1.0,85248.0,85248.0,8640000.0
230471,25,0,0,1.0,85248.0,85248.0,8640000.0
230471,25,0,0,1.0,85248.0,85248.0,8640000.0
11675361,25,0,0,1.0,85248.0,85248.0,8640000.0
11675360,25,0,0,1.0,85248.0,85248.0,8640000.0
11675364,25,0,0,1.0,85248.0,85248.0,8640000.0
11675358,25,0,0,1.0,85248.0,85248.0,8640000.0
11675375,25,0,0,1.0,85248.0,85248.0,8640000.0
230445,25,0,0,1.0,85248.0,85248.0,8640000.0
11675368,25,0,0,1.0,85248.0,85248.0,8640000.0
11675378,25,0,0,1.0,85248.0,85248.0,8640000.0
11675373,25,0,0,1.0,85248.0,85248.0,8640000.0
11675372,25,0,0,1.0,85248.0,85248.0,8640000.0
11675370,25,0,0,1.0,85248.0,85248.0,8640000.0
11675377,25,0,0,1.0,85248.0,85248.0,8640000.0
11675376,25,0,0,1.0,85248.0,85248.0,8640000.0
230445,25,0,0,1.0,85248.0,85248.0,8640000.0
11675369,25,0,0,1.0,85248.0,85248.0,8640000.0
11675371,25,0,0,1.0,85248.0,85248.0,8640000.0
11675374,25,0,0,1.0,85248.0,85248.0,8640000.0
11675381,25,0,0,1.0,85248.0,85248.0,8640000.0
11675382,25,0,0,1.0,85248.0,85248.0,8640000.0
11675383,25,0,0,1.0,85248.0,85248.0,8640000.0
11675388,25,0,0,1.0,85248.0,85248.0,8640000.0
230947,25,0,0,1.0,85248.0,85248.0,8640000.0
11675384,25,0,0,1.0,85248.0,85248.0,8640000.0
11675387,25,0,0,1.0,85248.0,85248.0,8640000.0
11675390,25,0,0,1.0,85248.0,85248.0,8640000.0
11675391,25,0,0,1.0,85248.0,85248.0,8640000.0
230947,25,0,0,1.0,85248.0,85248.0,8640000.0
11675385,25,0,0,1.0,85248.0,85248.0,8640000.0
11675386,25,0,0,1.0,85248.0,85248.0,8640000.0
11675389,25,0,0,1.0,85248.0,85248.0,8640000.0
11675394,25,0,0,1.0,85248.0,85248.0,8640000.0
11675398,25,0,0,1.0,85248.0,85248.0,8640000.0
11675401,25,0,0,1.0,85248.0,85248.0,8640000.0
230963,25,0,0,1.0,85248.0,85248.0,8640000.0
230963,25,0,0,1.0,85248.0,85248.0,8640000.0
11675399,25,0,0,1.0,85248.0,85248.0,8640000.0
11675400,25,0,0,1.0,85248.0,85248.0,8640000.0
11675396,25,0,0,1.0,85248.0,85248.0,8640000.0
11675402,25,0,0,1.0,85248.0,85248.0,8640000.0
11675404,25,0,0,1.0,85248.0,85248.0,8640000.0
11675397,25,0,0,1.0,85248.0,85248.0,8640000.0
11675403,25,0,0,1.0,85248.0,85248.0,8640000.0
11675395,25,0,0,1.0,85248.0,85248.0,8640000.0
11675408,25,0,0,1.0,85248.0,85248.0,8640000.0
11675416,25,0,0,1.0,85248.0,85248.0,8640000.0
11675410,25,0,0,1.0,85248.0,85248.0,8640000.0
230463,25,0,0,1.0,85248.0,85248.0,8640000.0
11675415,25,0,0,1.0,85248.0,85248.0,8640000.0
230463,25,0,0,1.0,85248.0,85248.0,8640000.0
11675409,25,0,0,1.0,85248.0,85248.0,8640000.0
11675413,25,0,0,1.0,85248.0,85248.0,8640000.0
11675407,25,0,0,1.0,85248.0,85248.0,8640000.0
11675412,25,0,0,1.0,85248.0,85248.0,8640000.0
11675417,25,0,0,1.0,85248.0,85248.0,8640000.0
11675414,25,0,0,1.0,85248.0,85248.0,8640000.0
11675411,25,0,0,1.0,85248.0,85248.0,8640000.0
11675428,25,0,0,1.0,85248.0,85248.0,8640000.0
11675425,25,0,0,1.0,85248.0,85248.0,8640000.0
11675421,25,0,0,1.0,85248.0,85248.0,8640000.0
11675420,25,0,0,1.0,85248.0,85248.0,8640000.0
11675426,25,0,0,1.0,85248.0,85248.0,8640000.0
11675424,25,0,0,1.0,85248.0,85248.0,8640000.0
230966,25,0,0,1.0,85248.0,85248.0,8640000.0
11675429,25,0,0,1.0,85248.0,85248.0,8640000.0
11675430,25,0,0,1.0,85248.0,85248.0,8640000.0
11675427,25,0,0,1.0,85248.0,85248.0,8640000.0
11675422,25,0,0,1.0,85248.0,85248.0,8640000.0
230966,25,0,0,1.0,85248.0,85248.0,8640000.0
11675423,25,0,0,1.0,85248.0,85248.0,8640000.0
11675437,25,0,0,1.0,85248.0,85248.0,8640000.0
11675438,25,0,0,1.0,85248.0,85248.0,8640000.0
11675439,25,0,0,1.0,85248.0,85248.0,8640000.0
11675443,25,0,0,1.0,85248.0,85248.0,8640000.0
11675433,25,0,0,1.0,85248.0,85248.0,8640000.0
11675434,25,0,0,1.0,85248.0,85248.0,8640000.0
11675442,25,0,0,1.0,85248.0,85248.0,8640000.0
230981,25,0,0,1.0,85248.0,85248.0,8640000.0
11675440,25,0,0,1.0,85248.0,85248.0,8640000.0
230981,25,0,0,1.0,85248.0,85248.0,8640000.0
11675441,25,0,0,1.0,85248.0,85248.0,8640000.0
11675436,25,0,0,1.0,85248.0,85248.0,8640000.0
11675435,25,0,0,1.0,85248.0,85248.0,8640000.0
11675448,25,0,0,1.0,85248.0,85248.0,8640000.0
11675453,25,0,0,1.0,85248.0,85248.0,8640000.0
11675454,25,0,0,1.0,85248.0,85248.0,8640000.0
11675447,25,0,0,1.0,85248.0,85248.0,8640000.0
11675450,25,0,0,1.0,85248.0,85248.0,8640000.0
11675451,25,0,0,1.0,85248.0,85248.0,8640000.0
230776,25,0,0,1.0,85248.0,85248.0,8640000.0
11675456,25,0,0,1.0,85248.0,85248.0,8640000.0
230776,25,0,0,1.0,85248.0,85248.0,8640000.0
11675449,25,0,0,1.0,85248.0,85248.0,8640000.0
11675455,25,0,0,1.0,85248.0,85248.0,8640000.0
11675452,25,0,0,1.0,85248.0,85248.0,8640000.0
11675446,25,0,0,1.0,85248.0,85248.0,8640000.0
11675468,25,0,0,1.0,85248.0,85248.0,8640000.0
