partition_wallclock,cum_te_partition_qos,partition_qos_max_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9977.105535437144,168245.0,249.99999180436134
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9430.36687394008,168245.0,15749.000072479248
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,10377.500754906894,168245.0,249.99999180436134
4320000.0,9464.799329234209,168245.0,21774.00026321411
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9398.224304372516,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,10377.500754906894,168245.0,249.99999180436134
792000.0,0.0,0.0,0.0
432000.0,512.3254850664922,14052.0,483.00002217292786
432000.0,512.3254850664922,14052.0,483.00002217292786
432000.0,512.3254850664922,14052.0,483.00002217292786
792000.0,35.0,35.0,35.0000012665987
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
9504000.0,3093.846153846154,13944.0,0.0
792000.0,36.0,37.0,0.0
432000.0,1233.0809883321895,14085.0,5855.999994277954
792000.0,31.0,37.0,21.000000089406967
792000.0,29.0,37.0,22.999999299645424
792000.0,28.2,37.0,25.000000186264515
1437000.0,12225.841873706004,172643.0,70.25333369616419
8640000.0,9464.799329234209,168245.0,3113.999927043915
1980000.0,26.833333333333332,37.0,0.0
8640000.0,10377.500754906894,168245.0,127372.00355529785
8640000.0,10377.500754906894,168245.0,127372.00355529785
8640000.0,9430.36687394008,168245.0,107902.58560180664
7128000.0,0.0,0.0,0.0
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12222.52226825479,172643.0,37604.05626296997
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12225.841873706004,172643.0,422.40000218153
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12222.799741267789,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13513.668499043977,172643.0,42336.00082397461
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13420.613669064749,172643.0,39988.000202178955
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13718.067601747529,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13833.434762017523,172643.0,44202.998542785645
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,13694.325248325249,172643.0,46691.000175476074
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
8640000.0,12230.848719937936,172643.0,4492.800092697144
27216000.0,0.0,0.0,0.0
7128000.0,0.0,0.0,0.0
1440000.0,9899.492052980133,168245.0,12514.823341369629
1440000.0,9899.492052980133,168245.0,12514.823341369629
198000.0,26.571428571428573,37.0,5.000000121071935
1437000.0,13513.668499043977,172643.0,7041.300137042999
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
27216000.0,1153.8214285714287,3561.0,2258.999978005886
1800000.0,9320.329397874852,168245.0,10706.667065620422
594000.0,2625.714285714286,13944.0,0.0
792000.0,2625.714285714286,13944.0,0.0
792000.0,2625.714285714286,13944.0,0.0
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,9845.975013014055,168245.0,499.9999836087227
8640000.0,9555.684835402051,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,9490.072757111597,168245.0,59.20000076293945
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,9490.072757111597,168245.0,59.20000076293945
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9473.084499160605,168245.0,43548.00052642822
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
